"IDFMC00016";"3114";"Bus";"F78F4B";"Pavé de Paris";"48.74435544723688, 2.6119214297963733";"Hyverneaux";"48.73183335635263, 2.603081584935396";"08:23";"1.536"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon Écoles";"48.733362633095375, 2.5977807812829954";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"01:36";"0.29"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"Réveillon Écoles";"48.733362633095375, 2.5977807812829954";"01:36";"0.29"
"IDFMC00016";"3114";"Bus";"F78F4B";"Lycée Blaise Pascal Parking";"48.697960462945765, 2.5951046826852475";"Lycée Blaise Pascal RD 319";"48.70209056825675, 2.5982388634699043";"02:49";"0.514"
"IDFMC00016";"3114";"Bus";"F78F4B";"Leduc";"48.715618232896276, 2.582503748666498";"Mairie";"48.71609873061037, 2.588776196118904";"02:32";"0.463"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"Petit Parc";"48.73604093832398, 2.6305574616903002";"07:22";"1.35"
"IDFMC00016";"3114";"Bus";"F78F4B";"Belle Croix";"48.758397456157, 2.693015439282176";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"02:34";"0.47"
"IDFMC00016";"3114";"Bus";"F78F4B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Belle Croix";"48.758397456157, 2.693015439282176";"02:34";"0.47"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Romaine Vimont";"48.756154561321765, 2.6343327357760864";"07:08";"1.305"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon Écoles";"48.733362633095375, 2.5977807812829954";"Mairie";"48.71609873061037, 2.588776196118904";"11:05";"2.03"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71609873061037, 2.588776196118904";"La Jarrie";"48.71774749591971, 2.602875955929133";"05:44";"1.05"
"IDFMC00016";"3114";"Bus";"F78F4B";"La Jarrie";"48.71774749591971, 2.602875955929133";"Croix Blanche";"48.71846419907547, 2.6074513459864743";"01:53";"0.345"
"IDFMC00016";"3114";"Bus";"F78F4B";"Parc Centre Commercial";"48.737542806068966, 2.6052138682885073";"Stade";"48.74078970974951, 2.602496761373736";"02:15";"0.412"
"IDFMC00016";"3114";"Bus";"F78F4B";"Belle Croix";"48.7582813040337, 2.6933153946278754";"Mairie";"48.762211423146475, 2.6728722215619505";"08:31";"1.561"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71601031996696, 2.587917174776692";"Pierre Guérin";"48.713155816223434, 2.583094271120275";"02:36";"0.475"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Saint Yon";"48.75347108805687, 2.6274688761855445";"Rue de Pontault";"48.74803879436795, 2.616164669138689";"05:36";"1.025"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"Parc Centre Commercial";"48.737542806068966, 2.6052138682885073";"03:25";"0.626"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71609873061037, 2.588776196118904";"Poste";"48.71592711766907, 2.585967329368299";"01:08";"0.207"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71592711766907, 2.585967329368299";"Mairie";"48.71609873061037, 2.588776196118904";"01:08";"0.207"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"05:36";"1.025"
"IDFMC00016";"3114";"Bus";"F78F4B";"Lycée Blaise Pascal RD 319";"48.70209056825675, 2.5982388634699043";"Pierre Guérin";"48.712587469912464, 2.5826095122784833";"08:56";"1.636"
"IDFMC00016";"3114";"Bus";"F78F4B";"Hyverneaux";"48.73183335635263, 2.603081584935396";"Réveillon PLR";"48.73527830642186, 2.595087346678469";"03:50";"0.7"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon";"48.73091313042781, 2.6302130349269617";"Attilly";"48.72760938841506, 2.641071910376492";"04:48";"0.877"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Village de Lésigny";"48.746451225536916, 2.6175363649296246";"02:05";"0.38"
"IDFMC00016";"3114";"Bus";"F78F4B";"Village de Lésigny";"48.746451225536916, 2.6175363649296246";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"02:05";"0.38"
"IDFMC00016";"3114";"Bus";"F78F4B";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"10:44";"1.966"
"IDFMC00016";"3114";"Bus";"F78F4B";"Croix Blanche";"48.71833563963204, 2.606650327549301";"La Jarrie";"48.717682544749685, 2.6022783669030614";"01:48";"0.329"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.71664151179688, 2.594946329696754";"Mairie";"48.71601031996696, 2.587917174776692";"02:51";"0.52"
"IDFMC00016";"3114";"Bus";"F78F4B";"Parc Centre Commercial";"48.73749747607458, 2.6051054273842142";"Hyverneaux";"48.73183335635263, 2.603081584935396";"03:32";"0.647"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.71664151179688, 2.594946329696754";"Leduc";"48.715618232896276, 2.582503748666498";"05:02";"0.92"
"IDFMC00016";"3114";"Bus";"F78F4B";"Belle Croix";"48.7582813040337, 2.6933153946278754";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"02:26";"0.445"
"IDFMC00016";"3114";"Bus";"F78F4B";"Romaine Vimont";"48.755737880260135, 2.6333698645754575";"Réveillon";"48.73091313042781, 2.6302130349269617";"15:07";"2.77"
"IDFMC00016";"3114";"Bus";"F78F4B";"Réveillon Écoles";"48.732994242677506, 2.597892392259737";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"02:16";"0.414"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"Croix Blanche";"48.71846419907547, 2.6074513459864743";"04:44";"0.868"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pierre Guérin";"48.713155816223434, 2.583094271120275";"Poste";"48.71596991761892, 2.5853417417646494";"01:56";"0.354"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71596991761892, 2.5853417417646494";"Pierre Guérin";"48.713155816223434, 2.583094271120275";"01:56";"0.354"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.762130478190976, 2.672872728798625";"Belle Croix";"48.758397456157, 2.693015439282176";"08:22";"1.533"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71609873061037, 2.588776196118904";"Pied de Coq";"48.716635927567175, 2.5959522196419873";"02:54";"0.53"
"IDFMC00016";"3114";"Bus";"F78F4B";"Rue de Pontault";"48.748237797783425, 2.6165168253149647";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"02:29";"0.452"
"IDFMC00016";"3114";"Bus";"F78F4B";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"08:30";"1.558"
"IDFMC00016";"3114";"Bus";"F78F4B";"Poste";"48.71592711766907, 2.585967329368299";"Chemin du Patis";"48.716732393556754, 2.589953761133983";"01:41";"0.306"
"IDFMC00016";"3114";"Bus";"F78F4B";"Belle Croix";"48.758397456157, 2.693015439282176";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"07:09";"1.31"
"IDFMC00016";"3114";"Bus";"F78F4B";"Clos Prieur";"48.74752685123986, 2.6365148355555217";"Rue de Pontault";"48.74803879436795, 2.616164669138689";"08:09";"1.493"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pavé de Paris";"48.74435544723688, 2.6119214297963733";"Rond-Point du Château";"48.74603867378007, 2.6151049582858756";"01:38";"0.299"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.71609873061037, 2.588776196118904";"Hyverneaux";"48.73205011824998, 2.6033518683403063";"11:18";"2.071"
"IDFMC00016";"3114";"Bus";"F78F4B";"Mairie";"48.762211423146475, 2.6728722215619505";"Eglise";"48.76270039315683, 2.667549814950886";"02:09";"0.394"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Hyverneaux";"48.73183335635263, 2.603081584935396";"12:13";"2.239"
"IDFMC00016";"3114";"Bus";"F78F4B";"Pierre Guérin";"48.713155816223434, 2.583094271120275";"Lycée Blaise Pascal Parking";"48.697960462945765, 2.5951046826852475";"10:24";"1.905"
"IDFMC00016";"3114";"Bus";"F78F4B";"Petit Parc";"48.73604093832398, 2.6305574616903002";"Curie";"48.74383668604048, 2.6212274003065494";"06:02";"1.104"
"IDFMC00016";"3114";"Bus";"F78F4B";"Village de Lésigny";"48.74643354248783, 2.6176316962590964";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"02:03";"0.374"
"IDFMC00016";"3114";"Bus";"F78F4B";"Collège Les Hyverneaux";"48.74735757305666, 2.622540150052505";"Village de Lésigny";"48.74643354248783, 2.6176316962590964";"02:03";"0.374"
"IDFMC00017";"3118";"Bus";"006DB8";"De Gaulle";"48.74649900578173, 2.7556735086893616";"Lully";"48.74480314689655, 2.7532606891461486";"01:25";"0.259"
"IDFMC00017";"3118";"Bus";"006DB8";"Origny";"48.743150390920405, 2.758721821203687";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"02:46";"0.506"
"IDFMC00017";"3118";"Bus";"006DB8";"Eglise";"48.73987042205068, 2.7387336398851048";"Champagne";"48.739215443125666, 2.743618703733898";"02:00";"0.365"
"IDFMC00017";"3118";"Bus";"006DB8";"Val des Dames";"48.73879999804606, 2.7556687310507755";"Origny";"48.743266846366986, 2.75849009440232";"02:57";"0.538"
"IDFMC00017";"3118";"Bus";"006DB8";"Lully";"48.74480314689655, 2.7532606891461486";"Origny";"48.743150390920405, 2.758721821203687";"02:25";"0.441"
"IDFMC00017";"3118";"Bus";"006DB8";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Val des Dames";"48.738862427691075, 2.755410073314421";"01:43";"0.314"
"IDFMC00017";"3118";"Bus";"006DB8";"Kipling";"48.74623266539775, 2.7618492052743373";"De Gaulle";"48.74649900578173, 2.7556735086893616";"02:29";"0.454"
"IDFMC00017";"3118";"Bus";"006DB8";"Champagne";"48.739215443125666, 2.743618703733898";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"06:16";"1.148"
"IDFMC00017";"3118";"Bus";"006DB8";"Val des Dames";"48.738862427691075, 2.755410073314421";"Champagne";"48.73909426529044, 2.745835814940864";"03:50";"0.702"
"IDFMC00017";"3118";"Bus";"006DB8";"Gare de Gretz-Armainvilliers";"48.74532690267902, 2.7293224172553257";"Monument";"48.74265873254091, 2.734707928643948";"02:42";"0.494"
"IDFMC00017";"3118";"Bus";"006DB8";"Monument";"48.74284775890987, 2.734774964614304";"Gare de Gretz-Armainvilliers";"48.74540763317865, 2.729226799413152";"02:43";"0.496"
"IDFMC00017";"3118";"Bus";"006DB8";"Origny";"48.743266846366986, 2.75849009440232";"Lully";"48.7448304942812, 2.7534373566674457";"02:14";"0.409"
"IDFMC00017";"3118";"Bus";"006DB8";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Val des Dames";"48.73879999804606, 2.7556687310507755";"01:33";"0.282"
"IDFMC00017";"3118";"Bus";"006DB8";"Eglise";"48.73987107637846, 2.739032802849963";"Monument";"48.74284775890987, 2.734774964614304";"02:29";"0.455"
"IDFMC00017";"3118";"Bus";"006DB8";"Gare de Torcy";"48.83849166822652, 2.6552133301427334";"Gare de Gretz-Armainvilliers";"48.74532690267902, 2.7293224172553257";"63:48";"11.694"
"IDFMC00017";"3118";"Bus";"006DB8";"Champagne";"48.73909426529044, 2.745835814940864";"Eglise";"48.73987107637846, 2.739032802849963";"02:46";"0.506"
"IDFMC00017";"3118";"Bus";"006DB8";"Monument";"48.74265873254091, 2.734707928643948";"Eglise";"48.73987042205068, 2.7387336398851048";"02:21";"0.428"
"IDFMC00017";"3118";"Bus";"006DB8";"De Gaulle";"48.74647227406312, 2.7557960353381357";"Kipling";"48.74624994768398, 2.7614955234923153";"02:17";"0.419"
"IDFMC00017";"3118";"Bus";"006DB8";"Lully";"48.7448304942812, 2.7534373566674457";"De Gaulle";"48.74647227406312, 2.7557960353381357";"01:23";"0.251"
"IDFMC00017";"3118";"Bus";"006DB8";"Gare de Gretz-Armainvilliers";"48.74540763317865, 2.729226799413152";"Gare de Torcy";"48.83917315173516, 2.654513976399224";"64:14";"11.774"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"44:35";"8.172"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lavoir";"48.68293451915172, 2.954440660701253";"N4 Bernay Vilbert";"48.68412322844585, 2.93770426646144";"06:45";"1.236"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Michelet";"48.70502516985327, 2.8778998725648877";"Les Bordes";"48.70549931566415, 2.875425482349632";"01:02";"0.189"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"77:56";"14.287"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lavoir";"48.68333012906517, 2.954046389037138";"Lycée La Tour des Dames";"48.67791106014779, 2.9684076207930574";"06:38";"1.214"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Sophie Germain";"48.70079947132443, 2.888821101172218";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"21:27";"3.93"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"ZAC Pillet";"48.73367193095931, 2.738057608168201";"09:10";"1.679"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"43:03";"7.892"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Les Bordes";"48.70549931566415, 2.875425482349632";"Mairie";"48.70674982735839, 2.8673501657974665";"03:20";"0.609"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.70674982735839, 2.8673501657974665";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"04:33";"0.833"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Petite Motte";"48.73520573937279, 2.7805820819573825";"Conforama";"48.7263831595789, 2.8245443334830487";"18:23";"3.37"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Caron";"48.72828499928873, 2.8698650114951896";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"44:31";"8.161"
"IDFMC00018";"3119";"Bus";"ED1C2A";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"09:25";"1.725"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"Mairie";"48.72860960096359, 2.8791906998458243";"48:33";"8.898"
"IDFMC00018";"3119";"Bus";"ED1C2A";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"23:53";"4.377"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Sophie Germain";"48.70079947132443, 2.888821101172218";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"02:28";"0.452"
"IDFMC00018";"3119";"Bus";"ED1C2A";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"Sophie Germain";"48.70079947132443, 2.888821101172218";"02:28";"0.452"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"01:56";"0.354"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"01:56";"0.354"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Sophie Germain";"48.70106834994813, 2.8878014060494825";"ZI de Fontenay";"48.703456907713374, 2.883665243497883";"02:12";"0.403"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lavoir";"48.68293451915172, 2.954440660701253";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"02:02";"0.371"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"Lavoir";"48.68293451915172, 2.954440660701253";"02:02";"0.371"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Les Bordes";"48.70549931566415, 2.875425482349632";"Lafayette";"48.70360562268653, 2.870850512229822";"02:10";"0.396"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"N4 Bernay Vilbert";"48.68412322844585, 2.93770426646144";"08:41";"1.59"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.70670485546733, 2.8673502799452866";"Les Bordes";"48.70563334219256, 2.874456666430874";"02:56";"0.535"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Closeau";"48.73443424175078, 2.786649596750723";"Petite Motte";"48.73520573937279, 2.7805820819573825";"02:29";"0.453"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"Closeau";"48.73443424175078, 2.786649596750723";"11:26";"2.095"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.70674982735839, 2.8673501657974665";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"47:14";"8.657"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"04:17";"0.783"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.70674982735839, 2.8673501657974665";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"02:39";"0.485"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Coubertin";"48.708911274669006, 2.8698860754975852";"Lafayette";"48.703875910041894, 2.871271104677874";"03:07";"0.569"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lavoir";"48.68333012906517, 2.954046389037138";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"02:21";"0.428"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"Lavoir";"48.68333012906517, 2.954046389037138";"02:21";"0.428"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"01:56";"0.352"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"42:43";"7.831"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"43:09";"7.909"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Conforama";"48.7263831595789, 2.8245443334830487";"Petite Motte";"48.73525985411869, 2.780663438085512";"18:22";"3.366"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Saint Nicolas";"48.68147011074935, 2.9591553086048386";"Lycée La Tour des Dames";"48.67791106014779, 2.9684076207930574";"04:18";"0.786"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.70670485546733, 2.8673502799452866";"Michelet";"48.70500697227124, 2.87769607504163";"04:16";"0.782"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lycée La Tour des Dames";"48.67791106014779, 2.9684076207930574";"Saint Nicolas";"48.68148354551266, 2.958988903815902";"04:21";"0.797"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Conforama";"48.7263831595789, 2.8245443334830487";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"17:50";"3.267"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lafayette";"48.70360562268653, 2.870850512229822";"Coubertin";"48.70856065743627, 2.8700364413375947";"03:02";"0.554"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"Conforama";"48.7263831595789, 2.8245443334830487";"17:50";"3.267"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Les Bordes";"48.70563334219256, 2.874456666430874";"Sophie Germain";"48.70079947132443, 2.888821101172218";"06:28";"1.183"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"03:43";"0.679"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lafayette";"48.703875910041894, 2.871271104677874";"Michelet";"48.70500697227124, 2.87769607504163";"02:40";"0.488"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Coubertin";"48.70856065743627, 2.8700364413375947";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"15:24";"2.822"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Mairie";"48.72860960096359, 2.8791906998458243";"Caron";"48.72828499928873, 2.8698650114951896";"03:45";"0.685"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"Coubertin";"48.708911274669006, 2.8698860754975852";"15:11";"2.783"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Autheuil";"48.72128831346511, 2.7387450024578457";"Place";"48.71580718084543, 2.741232596417925";"03:29";"0.636"
"IDFMC00018";"3119";"Bus";"ED1C2A";"ZAC Pillet";"48.733762110934045, 2.738165930928354";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"08:47";"1.61"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Les Bordes";"48.70563334219256, 2.874456666430874";"ZI de Fontenay";"48.70326827666383, 2.8839238521274684";"04:04";"0.743"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Caron";"48.72828499928873, 2.8698650114951896";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"11:47";"2.16"
"IDFMC00018";"3119";"Bus";"ED1C2A";"ZAC Pillet";"48.73367193095931, 2.738057608168201";"Autheuil";"48.72128831346511, 2.7387450024578457";"07:31";"1.378"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Petite Motte";"48.73525985411869, 2.780663438085512";"Closeau";"48.73438912519101, 2.786568198954997";"02:26";"0.444"
"IDFMC00018";"3119";"Bus";"ED1C2A";"N4 Bernay Vilbert";"48.68405035827952, 2.9359792008974543";"Lavoir";"48.68333012906517, 2.954046389037138";"07:15";"1.329"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Closeau";"48.73438912519101, 2.786568198954997";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"11:04";"2.028"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Castorama";"48.72559573530555, 2.8336690264823936";"Val Bréon - Ikéa";"48.72548688706505, 2.8395694623964722";"02:22";"0.433"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Val Bréon - Ikéa";"48.72548688706505, 2.8395694623964722";"Castorama";"48.72559573530555, 2.8336690264823936";"02:22";"0.433"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"01:22";"0.249"
"IDFMC00018";"3119";"Bus";"ED1C2A";"ZI de Fontenay";"48.703456907713374, 2.883665243497883";"Michelet";"48.70502516985327, 2.8778998725648877";"02:30";"0.458"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Autheuil";"48.7214857995092, 2.7385672970856336";"ZAC Pillet";"48.733762110934045, 2.738165930928354";"07:27";"1.365"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Boulevard Hardy";"48.70865887730606, 2.861406363657769";"Mairie";"48.70670485546733, 2.8673502799452866";"02:40";"0.487"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Place";"48.71594177060849, 2.741082415282586";"Autheuil";"48.7214857995092, 2.7385672970856336";"03:31";"0.643"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"Mairie";"48.72860960096359, 2.8791906998458243";"05:39";"1.033"
"IDFMC00018";"3119";"Bus";"ED1C2A";"N4 Bernay Vilbert";"48.68412322844585, 2.93770426646144";"Sophie Germain";"48.70106834994813, 2.8878014060494825";"22:28";"4.118"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Conforama";"48.7263831595789, 2.8245443334830487";"Castorama";"48.72559573530555, 2.8336690264823936";"03:41";"0.675"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Castorama";"48.72559573530555, 2.8336690264823936";"Conforama";"48.7263831595789, 2.8245443334830487";"03:41";"0.675"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Lycée La Tour des Dames";"48.67791106014779, 2.9684076207930574";"Lavoir";"48.68293451915172, 2.954440660701253";"06:23";"1.168"
"IDFMC00018";"3119";"Bus";"ED1C2A";"Michelet";"48.70500697227124, 2.87769607504163";"Les Bordes";"48.70563334219256, 2.874456666430874";"01:22";"0.248"
"IDFMC00019";"3123";"Bus";"FFCD03";"Mairie";"48.70674982735839, 2.8673501657974665";"Boulevard Hardy";"48.70871278031858, 2.861351859488091";"02:41";"0.491"
"IDFMC00019";"3123";"Bus";"FFCD03";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"43:09";"7.909"
"IDFMC00019";"3123";"Bus";"FFCD03";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"04:46";"0.872"
"IDFMC00019";"3123";"Bus";"FFCD03";"Grands Saules";"48.65213351808017, 2.8664297481218517";"Mairie";"48.64469252498244, 2.8358265216315224";"13:04";"2.395"
"IDFMC00019";"3123";"Bus";"FFCD03";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"04:01";"0.736"
"IDFMC00019";"3123";"Bus";"FFCD03";"Grille du Château";"48.64672919740809, 2.8599686487828526";"Grands Saules";"48.65213351808017, 2.8664297481218517";"04:11";"0.766"
"IDFMC00019";"3123";"Bus";"FFCD03";"Eglise";"48.66626284611385, 2.842581386356985";"Mairie";"48.6446205475422, 2.8358131737953065";"13:25";"2.457"
"IDFMC00019";"3123";"Bus";"FFCD03";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"01:22";"0.249"
"IDFMC00019";"3123";"Bus";"FFCD03";"Boulevard Hardy";"48.70871278031858, 2.861351859488091";"Mairie";"48.70670485546733, 2.8673502799452866";"02:42";"0.493"
"IDFMC00019";"3123";"Bus";"FFCD03";"Grille du Château";"48.64659414726033, 2.8598604168492083";"Grands Saules";"48.6521699378442, 2.866823347963323";"04:24";"0.804"
"IDFMC00019";"3123";"Bus";"FFCD03";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"03:43";"0.679"
